
> chapchap@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.170:3000
- Environments: .env.local
✓ Ready in 917ms

○ Compiling /api/auth/[...all] ...
 GET /api/auth/get-session 200 in 9.7s (next.js: 8.2s, proxy.ts: 1386ms, application-code: 76ms)
 GET /manifest.webmanifest 200 in 32ms (next.js: 21ms, application-code: 10ms)
○ Compiling /reels ...
 GET /reels 200 in 4.1s (next.js: 3.5s, proxy.ts: 56ms, application-code: 534ms)
 GET /manifest.webmanifest 200 in 38ms (next.js: 23ms, application-code: 15ms)
 GET /api/auth/get-session 500 in 317ms (next.js: 46ms, proxy.ts: 77ms, application-code: 194ms)
 GET /api/reels/items?limit=12&offset=0 200 in 2.6s (next.js: 2.5s, proxy.ts: 18ms, application-code: 47ms)
 GET /api/ads/placements/reels_between_items?route=%2Freels 500 in 3.4s (next.js: 3.3s, proxy.ts: 17ms, application-code: 18ms)
 GET /api/ads/placements/reels_between_items?route=%2Freels 500 in 34ms (next.js: 15ms, proxy.ts: 9ms, application-code: 10ms)
 GET /api/notifications/unread-count 200 in 57ms (next.js: 28ms, proxy.ts: 12ms, application-code: 17ms)
 GET /api/auth/get-session 500 in 331ms (next.js: 81ms, proxy.ts: 14ms, application-code: 236ms)
 GET /api/notifications/unread-count 200 in 250ms (next.js: 8ms, proxy.ts: 224ms, application-code: 17ms)
 GET /api/auth/get-session 500 in 225ms (next.js: 11ms, proxy.ts: 28ms, application-code: 186ms)
 GET /register 200 in 2.4s (next.js: 2.1s, proxy.ts: 95ms, application-code: 178ms)
 GET /manifest.webmanifest 200 in 18ms (next.js: 10ms, application-code: 8ms)
 GET /api/auth/get-session 500 in 229ms (next.js: 84ms, proxy.ts: 13ms, application-code: 132ms)
 GET /api/auth/get-session 200 in 37ms (next.js: 16ms, proxy.ts: 10ms, application-code: 11ms)
 GET /api/auth/get-session 200 in 28ms (next.js: 9ms, proxy.ts: 10ms, application-code: 9ms)
 GET /api/auth/get-session 200 in 25ms (next.js: 8ms, proxy.ts: 9ms, application-code: 7ms)
 GET /api/notifications/unread-count 200 in 62ms (next.js: 28ms, proxy.ts: 15ms, application-code: 19ms)
 GET /api/auth/get-session 500 in 334ms (next.js: 88ms, proxy.ts: 16ms, application-code: 229ms)
 GET /api/notifications/unread-count 200 in 238ms (next.js: 6ms, proxy.ts: 223ms, application-code: 9ms)
 GET /api/auth/get-session 500 in 186ms (next.js: 8ms, proxy.ts: 20ms, application-code: 158ms)
 GET /api/notifications/unread-count 200 in 45ms (next.js: 10ms, proxy.ts: 14ms, application-code: 22ms)
 GET /api/notifications/unread-count 200 in 110ms (next.js: 17ms, proxy.ts: 15ms, application-code: 77ms)
 GET /api/auth/get-session 500 in 306ms (next.js: 112ms, proxy.ts: 17ms, application-code: 177ms)
 GET /api/auth/get-session 500 in 170ms (next.js: 8ms, proxy.ts: 8ms, application-code: 154ms)
 GET /api/auth/get-session 200 in 46ms (next.js: 22ms, proxy.ts: 14ms, application-code: 11ms)
 GET /api/auth/get-session 200 in 31ms (next.js: 10ms, proxy.ts: 11ms, application-code: 10ms)
 GET /api/auth/get-session 200 in 29ms (next.js: 8ms, proxy.ts: 10ms, application-code: 10ms)
 GET /api/notifications/unread-count 200 in 38ms (next.js: 10ms, proxy.ts: 16ms, application-code: 12ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 109ms, proxy.ts: 19ms, application-code: 12ms)
 GET /api/auth/get-session 500 in 327ms (next.js: 142ms, proxy.ts: 17ms, application-code: 168ms)
 GET /api/auth/get-session 500 in 181ms (next.js: 8ms, proxy.ts: 10ms, application-code: 163ms)
 GET /api/notifications/unread-count 200 in 42ms (next.js: 13ms, proxy.ts: 14ms, application-code: 16ms)
 GET /api/notifications/unread-count 200 in 82ms (next.js: 11ms, proxy.ts: 19ms, application-code: 53ms)
 GET /api/auth/get-session 500 in 265ms (next.js: 78ms, proxy.ts: 20ms, application-code: 167ms)
 GET /api/auth/get-session 500 in 182ms (next.js: 8ms, proxy.ts: 9ms, application-code: 166ms)
 GET /api/auth/get-session 200 in 50ms (next.js: 28ms, proxy.ts: 11ms, application-code: 11ms)
 GET /api/auth/get-session 200 in 28ms (next.js: 11ms, proxy.ts: 9ms, application-code: 7ms)
 GET /api/auth/get-session 200 in 27ms (next.js: 8ms, proxy.ts: 11ms, application-code: 8ms)
 GET /api/notifications/unread-count 200 in 42ms (next.js: 7ms, proxy.ts: 14ms, application-code: 21ms)
 GET /api/notifications/unread-count 200 in 117ms (next.js: 13ms, proxy.ts: 16ms, application-code: 89ms)
 GET /api/auth/get-session 500 in 271ms (next.js: 119ms, proxy.ts: 17ms, application-code: 134ms)
 GET /api/auth/get-session 500 in 136ms (next.js: 6ms, proxy.ts: 8ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 56ms (next.js: 10ms, proxy.ts: 20ms, application-code: 26ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 21ms, proxy.ts: 21ms, application-code: 92ms)
 GET /api/auth/get-session 200 in 168ms (next.js: 44ms, proxy.ts: 117ms, application-code: 8ms)
 GET /api/auth/get-session 500 in 413ms (next.js: 123ms, proxy.ts: 30ms, application-code: 260ms)
 GET /api/auth/get-session 200 in 236ms (next.js: 21ms, proxy.ts: 205ms, application-code: 10ms)
 GET /api/auth/get-session 500 in 239ms (next.js: 34ms, proxy.ts: 17ms, application-code: 188ms)
 GET /api/auth/get-session 200 in 218ms (next.js: 184ms, proxy.ts: 26ms, application-code: 8ms)
 GET /api/notifications/unread-count 200 in 65ms (next.js: 15ms, proxy.ts: 24ms, application-code: 26ms)
 GET /api/notifications/unread-count 200 in 166ms (next.js: 22ms, proxy.ts: 26ms, application-code: 119ms)
 GET /api/auth/get-session 200 in 216ms (next.js: 49ms, proxy.ts: 157ms, application-code: 9ms)
 GET /api/auth/get-session 500 in 401ms (next.js: 147ms, proxy.ts: 48ms, application-code: 206ms)
 GET /api/auth/get-session 200 in 218ms (next.js: 24ms, proxy.ts: 185ms, application-code: 9ms)
 GET /api/auth/get-session 500 in 201ms (next.js: 34ms, proxy.ts: 22ms, application-code: 145ms)
 GET /api/auth/get-session 200 in 174ms (next.js: 140ms, proxy.ts: 26ms, application-code: 8ms)
 GET /api/notifications/unread-count 200 in 45ms (next.js: 9ms, proxy.ts: 16ms, application-code: 19ms)
 GET /api/notifications/unread-count 200 in 72ms (next.js: 16ms, proxy.ts: 17ms, application-code: 38ms)
 GET /api/auth/get-session 200 in 102ms (next.js: 75ms, proxy.ts: 20ms, application-code: 7ms)
 GET /api/auth/get-session 500 in 251ms (next.js: 69ms, proxy.ts: 19ms, application-code: 163ms)
 GET /api/auth/get-session 200 in 41ms (next.js: 15ms, proxy.ts: 17ms, application-code: 9ms)
 GET /api/auth/get-session 500 in 190ms (next.js: 24ms, proxy.ts: 13ms, application-code: 153ms)
 GET /api/auth/get-session 200 in 169ms (next.js: 11ms, proxy.ts: 151ms, application-code: 7ms)
 GET /api/notifications/unread-count 200 in 49ms (next.js: 12ms, proxy.ts: 16ms, application-code: 21ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 17ms, proxy.ts: 21ms, application-code: 101ms)
 GET /api/auth/get-session 200 in 178ms (next.js: 141ms, proxy.ts: 29ms, application-code: 8ms)
 GET /api/auth/get-session 500 in 334ms (next.js: 140ms, proxy.ts: 20ms, application-code: 175ms)
 GET /api/auth/get-session 200 in 182ms (next.js: 18ms, proxy.ts: 156ms, application-code: 7ms)
 GET /api/auth/get-session 500 in 196ms (next.js: 29ms, proxy.ts: 17ms, application-code: 149ms)
 GET /api/auth/get-session 200 in 172ms (next.js: 146ms, proxy.ts: 20ms, application-code: 7ms)
 GET /api/notifications/unread-count 200 in 63ms (next.js: 15ms, proxy.ts: 23ms, application-code: 24ms)
 GET /api/notifications/unread-count 200 in 85ms (next.js: 21ms, proxy.ts: 24ms, application-code: 40ms)
 GET /api/auth/get-session 200 in 129ms (next.js: 85ms, proxy.ts: 36ms, application-code: 8ms)
 GET /api/auth/get-session 500 in 307ms (next.js: 87ms, proxy.ts: 22ms, application-code: 199ms)
 GET /api/auth/get-session 200 in 204ms (next.js: 17ms, proxy.ts: 180ms, application-code: 7ms)
 GET /api/auth/get-session 500 in 219ms (next.js: 28ms, proxy.ts: 14ms, application-code: 176ms)
 GET /api/auth/get-session 200 in 197ms (next.js: 167ms, proxy.ts: 23ms, application-code: 7ms)
 GET /api/notifications/unread-count 200 in 56ms (next.js: 8ms, proxy.ts: 27ms, application-code: 21ms)
 GET /api/notifications/unread-count 200 in 93ms (next.js: 17ms, proxy.ts: 24ms, application-code: 53ms)
 GET /api/auth/get-session 200 in 126ms (next.js: 86ms, proxy.ts: 33ms, application-code: 7ms)
 GET /api/auth/get-session 500 in 287ms (next.js: 87ms, proxy.ts: 25ms, application-code: 175ms)
 GET /api/auth/get-session 200 in 217ms (next.js: 22ms, proxy.ts: 178ms, application-code: 17ms)
 GET /api/auth/get-session 500 in 299ms (next.js: 40ms, proxy.ts: 19ms, application-code: 240ms)
 GET /api/auth/get-session 200 in 268ms (next.js: 225ms, proxy.ts: 33ms, application-code: 10ms)
 GET /api/notifications/unread-count 200 in 48ms (next.js: 13ms, proxy.ts: 16ms, application-code: 19ms)
 GET /api/notifications/unread-count 200 in 95ms (next.js: 17ms, proxy.ts: 20ms, application-code: 58ms)
 GET /api/auth/get-session 200 in 131ms (next.js: 103ms, proxy.ts: 21ms, application-code: 7ms)
 GET /api/auth/get-session 500 in 331ms (next.js: 98ms, proxy.ts: 18ms, application-code: 216ms)
 GET /api/auth/get-session 200 in 220ms (next.js: 15ms, proxy.ts: 199ms, application-code: 7ms)
 GET /api/auth/get-session 500 in 203ms (next.js: 25ms, proxy.ts: 13ms, application-code: 166ms)
 GET /api/auth/get-session 200 in 188ms (next.js: 165ms, proxy.ts: 17ms, application-code: 5ms)
 GET /api/notifications/unread-count 200 in 41ms (next.js: 12ms, proxy.ts: 11ms, application-code: 17ms)
 GET /api/notifications/unread-count 200 in 59ms (next.js: 15ms, proxy.ts: 17ms, application-code: 27ms)
 GET /api/auth/get-session 200 in 96ms (next.js: 63ms, proxy.ts: 25ms, application-code: 8ms)
 GET /api/auth/get-session 500 in 245ms (next.js: 66ms, proxy.ts: 15ms, application-code: 163ms)
 GET /api/auth/get-session 200 in 172ms (next.js: 16ms, proxy.ts: 148ms, application-code: 8ms)
 GET /api/auth/get-session 500 in 213ms (next.js: 34ms, proxy.ts: 15ms, application-code: 164ms)
 GET /api/auth/get-session 200 in 189ms (next.js: 155ms, proxy.ts: 26ms, application-code: 8ms)
 GET /api/notifications/unread-count 200 in 58ms (next.js: 10ms, proxy.ts: 24ms, application-code: 24ms)
 GET /api/notifications/unread-count 200 in 61ms (next.js: 16ms, proxy.ts: 26ms, application-code: 19ms)
 GET /api/auth/get-session 200 in 85ms (next.js: 29ms, proxy.ts: 48ms, application-code: 8ms)
 GET /api/auth/get-session 500 in 246ms (next.js: 30ms, proxy.ts: 44ms, application-code: 172ms)
 GET /api/auth/get-session 200 in 35ms (next.js: 17ms, proxy.ts: 10ms, application-code: 8ms)
 GET /api/auth/get-session 500 in 194ms (next.js: 34ms, proxy.ts: 12ms, application-code: 148ms)
 GET /api/auth/get-session 200 in 164ms (next.js: 7ms, proxy.ts: 149ms, application-code: 8ms)
 GET /api/notifications/unread-count 200 in 36ms (next.js: 11ms, proxy.ts: 16ms, application-code: 9ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 100ms, proxy.ts: 19ms, application-code: 13ms)
 GET /api/auth/get-session 500 in 327ms (next.js: 137ms, proxy.ts: 18ms, application-code: 172ms)
 GET /api/auth/get-session 500 in 359ms (next.js: 22ms, proxy.ts: 21ms, application-code: 316ms)
 GET /api/notifications/unread-count 200 in 34ms (next.js: 5ms, proxy.ts: 14ms, application-code: 15ms)
 GET /api/auth/get-session 500 in 219ms (next.js: 55ms, proxy.ts: 15ms, application-code: 149ms)
 GET /api/notifications/unread-count 200 in 35ms (next.js: 5ms, proxy.ts: 11ms, application-code: 18ms)
 GET /api/auth/get-session 500 in 169ms (next.js: 27ms, proxy.ts: 13ms, application-code: 129ms)
 GET /api/auth/get-session 200 in 42ms (next.js: 24ms, proxy.ts: 9ms, application-code: 10ms)
 GET /api/auth/get-session 200 in 27ms (next.js: 8ms, proxy.ts: 11ms, application-code: 9ms)
 GET /api/auth/get-session 200 in 20ms (next.js: 6ms, proxy.ts: 6ms, application-code: 8ms)
○ Compiling /bai-viet ...
 GET /api/notifications/unread-count 200 in 1046ms (next.js: 73ms, proxy.ts: 849ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 1085ms (next.js: 82ms, proxy.ts: 853ms, application-code: 151ms)
 GET /bai-viet 200 in 17.4s (next.js: 16.2s, proxy.ts: 80ms, application-code: 1101ms)
 GET /api/auth/get-session 500 in 1986ms (next.js: 512ms, proxy.ts: 851ms, application-code: 623ms)
 GET /bai-viet 200 in 1217ms (next.js: 32ms, proxy.ts: 654ms, application-code: 532ms)
 GET /api/auth/get-session 500 in 251ms (next.js: 58ms, proxy.ts: 18ms, application-code: 175ms)
 GET /bai-viet 200 in 241ms (next.js: 4ms, proxy.ts: 103ms, application-code: 134ms)
 GET /manifest.webmanifest 200 in 1691ms (next.js: 1666ms, application-code: 25ms)
 GET /api/notifications/unread-count 200 in 195ms (next.js: 51ms, proxy.ts: 14ms, application-code: 130ms)
 GET /api/auth/get-session 500 in 500ms (next.js: 281ms, proxy.ts: 16ms, application-code: 204ms)
 GET /api/notifications/unread-count 200 in 247ms (next.js: 4ms, proxy.ts: 50ms, application-code: 193ms)
 GET /api/auth/get-session 500 in 192ms (next.js: 20ms, proxy.ts: 11ms, application-code: 161ms)
 GET /legal 200 in 2.8s (next.js: 2.3s, proxy.ts: 96ms, application-code: 434ms)
 GET /manifest.webmanifest 200 in 38ms (next.js: 25ms, application-code: 14ms)
 GET /api/auth/get-session 200 in 103ms (next.js: 80ms, proxy.ts: 12ms, application-code: 10ms)
 GET /api/auth/get-session 200 in 24ms (next.js: 7ms, proxy.ts: 8ms, application-code: 9ms)
 GET /api/auth/get-session 200 in 26ms (next.js: 8ms, proxy.ts: 9ms, application-code: 9ms)
 GET /api/notifications/unread-count 200 in 49ms (next.js: 24ms, proxy.ts: 12ms, application-code: 13ms)
 GET /api/auth/get-session 500 in 256ms (next.js: 68ms, proxy.ts: 13ms, application-code: 175ms)
 GET /api/notifications/unread-count 200 in 113ms (next.js: 15ms, proxy.ts: 77ms, application-code: 22ms)
 GET /api/auth/get-session 500 in 666ms (next.js: 46ms, proxy.ts: 79ms, application-code: 541ms)
 GET /api/notifications/unread-count 200 in 47ms (next.js: 12ms, proxy.ts: 16ms, application-code: 20ms)
 GET /api/auth/get-session 500 in 339ms (next.js: 57ms, proxy.ts: 23ms, application-code: 260ms)
 GET /api/notifications/unread-count 200 in 32ms (next.js: 6ms, proxy.ts: 13ms, application-code: 13ms)
 GET /api/auth/get-session 500 in 244ms (next.js: 27ms, proxy.ts: 15ms, application-code: 202ms)
 GET /api/auth/get-session 200 in 53ms (next.js: 28ms, proxy.ts: 13ms, application-code: 12ms)
 GET /api/auth/get-session 200 in 28ms (next.js: 9ms, proxy.ts: 10ms, application-code: 9ms)
 GET /api/auth/get-session 200 in 26ms (next.js: 7ms, proxy.ts: 11ms, application-code: 8ms)
○ Compiling /about ...
 GET /about 200 in 6.7s (next.js: 5.3s, proxy.ts: 89ms, application-code: 1304ms)
○ Compiling /manifest.webmanifest ...
 GET /manifest.webmanifest 200 in 5.3s (next.js: 5.0s, application-code: 378ms)
 GET /manifest.webmanifest 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /legal 200 in 6.2s (next.js: 5.0s, proxy.ts: 300ms, application-code: 924ms)
 GET /contact 200 in 7.4s (next.js: 5.1s, proxy.ts: 1335ms, application-code: 937ms)
 GET /manifest.webmanifest 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/notifications/unread-count 200 in 233ms (next.js: 32ms, proxy.ts: 61ms, application-code: 141ms)
 GET /legal 200 in 2.3s (next.js: 10ms, proxy.ts: 147ms, application-code: 2.1s)
 GET /legal/business-info 200 in 10.8s (next.js: 8.3s, proxy.ts: 1337ms, generate-params: 3.2s, application-code: 1158ms)
○ Compiling /api/mobile-top-bar ...
 GET /manifest.webmanifest 200 in 4.1s (next.js: 4.1s, application-code: 31ms)
 GET /api/mobile-top-bar 200 in 4.7s (next.js: 4.6s, proxy.ts: 63ms, application-code: 84ms)
 GET /manifest.webmanifest 200 in 2.6s (next.js: 2.5s, application-code: 58ms)
 GET /api/mobile-top-bar 200 in 2.9s (next.js: 2.5s, proxy.ts: 229ms, application-code: 186ms)
 GET /api/notifications/unread-count 200 in 3.0s (next.js: 2.5s, proxy.ts: 227ms, application-code: 239ms)
 GET /api/messages/unread 200 in 7.4s (next.js: 2.5s, proxy.ts: 4.6s, application-code: 244ms)
 GET /api/auth/get-session 500 in 3.2s (next.js: 2.5s, proxy.ts: 225ms, application-code: 409ms)
 GET /api/mobile-top-bar 200 in 642ms (next.js: 185ms, proxy.ts: 449ms, application-code: 8ms)
 GET /api/notifications/unread-count 200 in 249ms (next.js: 22ms, proxy.ts: 209ms, application-code: 18ms)
 GET /api/messages/unread 200 in 267ms (next.js: 19ms, proxy.ts: 232ms, application-code: 15ms)
 GET /api/auth/get-session 500 in 324ms (next.js: 52ms, proxy.ts: 51ms, application-code: 221ms)
 GET /api/auth/get-session 500 in 218ms (next.js: 19ms, proxy.ts: 20ms, application-code: 178ms)
 GET /api/auth/get-session 500 in 213ms (next.js: 13ms, proxy.ts: 14ms, application-code: 186ms)
 GET /api/auth/get-session 500 in 200ms (next.js: 14ms, proxy.ts: 14ms, application-code: 173ms)
 GET /api/auth/get-session 500 in 200ms (next.js: 14ms, proxy.ts: 13ms, application-code: 173ms)
 GET /api/auth/get-session 500 in 233ms (next.js: 11ms, proxy.ts: 15ms, application-code: 207ms)
 GET /api/mobile-top-bar 200 in 40ms (next.js: 15ms, proxy.ts: 20ms, application-code: 5ms)
 GET /api/notifications/unread-count 200 in 61ms (next.js: 10ms, proxy.ts: 18ms, application-code: 34ms)
 GET /api/messages/unread 200 in 69ms (next.js: 11ms, proxy.ts: 48ms, application-code: 11ms)
 GET /api/auth/get-session 500 in 221ms (next.js: 27ms, proxy.ts: 50ms, application-code: 145ms)
 GET /api/mobile-top-bar 200 in 36ms (next.js: 15ms, proxy.ts: 14ms, application-code: 7ms)
 GET /api/notifications/unread-count 200 in 56ms (next.js: 8ms, proxy.ts: 13ms, application-code: 35ms)
 GET /api/messages/unread 200 in 61ms (next.js: 23ms, proxy.ts: 16ms, application-code: 22ms)
 GET /api/auth/get-session 500 in 197ms (next.js: 49ms, proxy.ts: 17ms, application-code: 130ms)
 GET /api/auth/get-session 500 in 162ms (next.js: 7ms, proxy.ts: 7ms, application-code: 147ms)
 GET /api/auth/get-session 500 in 185ms (next.js: 16ms, proxy.ts: 9ms, application-code: 160ms)
 GET /api/auth/get-session 500 in 132ms (next.js: 5ms, proxy.ts: 9ms, application-code: 118ms)
 GET /api/auth/get-session 500 in 145ms (next.js: 5ms, proxy.ts: 7ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 46ms (next.js: 9ms, proxy.ts: 19ms, application-code: 18ms)
 GET /api/auth/get-session 500 in 268ms (next.js: 18ms, proxy.ts: 39ms, application-code: 211ms)
 GET /api/notifications/unread-count 200 in 27ms (next.js: 6ms, proxy.ts: 11ms, application-code: 10ms)
 GET /api/auth/get-session 500 in 171ms (next.js: 21ms, proxy.ts: 13ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 27ms (next.js: 4ms, proxy.ts: 13ms, application-code: 10ms)
 GET /api/auth/get-session 500 in 205ms (next.js: 34ms, proxy.ts: 14ms, application-code: 157ms)
 GET /api/notifications/unread-count 200 in 38ms (next.js: 5ms, proxy.ts: 15ms, application-code: 18ms)
 GET /api/notifications/unread-count 200 in 43ms (next.js: 11ms, proxy.ts: 16ms, application-code: 16ms)
 GET /api/auth/get-session 500 in 213ms (next.js: 45ms, proxy.ts: 17ms, application-code: 151ms)
 GET /api/auth/get-session 500 in 152ms (next.js: 6ms, proxy.ts: 8ms, application-code: 138ms)
 GET /api/auth/get-session 200 in 52ms (next.js: 31ms, proxy.ts: 11ms, application-code: 10ms)
 GET /api/auth/get-session 200 in 31ms (next.js: 11ms, proxy.ts: 11ms, application-code: 9ms)
 GET /api/auth/get-session 200 in 27ms (next.js: 9ms, proxy.ts: 9ms, application-code: 9ms)
 GET /api/notifications/unread-count 200 in 22ms (next.js: 3ms, proxy.ts: 9ms, application-code: 11ms)
 GET /api/auth/get-session 500 in 156ms (next.js: 17ms, proxy.ts: 13ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 25ms (next.js: 3ms, proxy.ts: 11ms, application-code: 10ms)
 GET /api/auth/get-session 500 in 167ms (next.js: 18ms, proxy.ts: 13ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 29ms (next.js: 5ms, proxy.ts: 12ms, application-code: 12ms)
 GET /api/auth/get-session 500 in 284ms (next.js: 106ms, proxy.ts: 14ms, application-code: 165ms)
 GET /api/notifications/unread-count 200 in 65ms (next.js: 11ms, proxy.ts: 25ms, application-code: 28ms)
 GET /api/mobile-top-bar 200 in 109ms (next.js: 25ms, proxy.ts: 27ms, application-code: 57ms)
 GET /api/auth/get-session 500 in 265ms (next.js: 48ms, proxy.ts: 38ms, application-code: 180ms)
 GET /api/notifications/unread-count 200 in 46ms (next.js: 8ms, proxy.ts: 17ms, application-code: 21ms)
 GET /api/notifications/unread-count 200 in 63ms (next.js: 15ms, proxy.ts: 19ms, application-code: 29ms)
 GET /api/auth/get-session 500 in 193ms (next.js: 50ms, proxy.ts: 21ms, application-code: 121ms)
 GET /api/auth/get-session 500 in 155ms (next.js: 7ms, proxy.ts: 8ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 41ms (next.js: 7ms, proxy.ts: 14ms, application-code: 20ms)
 GET /api/notifications/unread-count 200 in 93ms (next.js: 13ms, proxy.ts: 15ms, application-code: 64ms)
 GET /api/auth/get-session 500 in 264ms (next.js: 98ms, proxy.ts: 17ms, application-code: 149ms)
 GET /api/auth/get-session 500 in 149ms (next.js: 12ms, proxy.ts: 8ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 32ms (next.js: 7ms, proxy.ts: 12ms, application-code: 13ms)
 GET /api/auth/get-session 500 in 216ms (next.js: 47ms, proxy.ts: 12ms, application-code: 157ms)
 GET /api/notifications/unread-count 200 in 32ms (next.js: 6ms, proxy.ts: 14ms, application-code: 11ms)
 GET /api/auth/get-session 500 in 230ms (next.js: 59ms, proxy.ts: 16ms, application-code: 155ms)
 GET /api/notifications/unread-count 200 in 48ms (next.js: 7ms, proxy.ts: 14ms, application-code: 27ms)
 GET /api/notifications/unread-count 200 in 81ms (next.js: 14ms, proxy.ts: 16ms, application-code: 51ms)
 GET /api/auth/get-session 500 in 223ms (next.js: 68ms, proxy.ts: 18ms, application-code: 137ms)
 GET /api/auth/get-session 500 in 178ms (next.js: 7ms, proxy.ts: 9ms, application-code: 162ms)
 GET /api/auth/get-session 200 in 40ms (next.js: 20ms, proxy.ts: 11ms, application-code: 9ms)
 GET /api/auth/get-session 200 in 26ms (next.js: 8ms, proxy.ts: 10ms, application-code: 8ms)
 GET /api/auth/get-session 200 in 22ms (next.js: 9ms, proxy.ts: 8ms, application-code: 6ms)
 GET /api/mobile-top-bar 200 in 49ms (next.js: 16ms, proxy.ts: 23ms, application-code: 9ms)
 GET /api/notifications/unread-count 200 in 57ms (next.js: 10ms, proxy.ts: 22ms, application-code: 25ms)
 GET /api/auth/get-session 500 in 236ms (next.js: 48ms, proxy.ts: 23ms, application-code: 165ms)
 GET /api/notifications/unread-count 200 in 45ms (next.js: 7ms, proxy.ts: 16ms, application-code: 22ms)
 GET /api/notifications/unread-count 200 in 71ms (next.js: 13ms, proxy.ts: 17ms, application-code: 40ms)
 GET /api/auth/get-session 500 in 245ms (next.js: 73ms, proxy.ts: 19ms, application-code: 153ms)
 GET /api/auth/get-session 500 in 190ms (next.js: 10ms, proxy.ts: 11ms, application-code: 169ms)
 GET /api/notifications/unread-count 200 in 27ms (next.js: 4ms, proxy.ts: 8ms, application-code: 15ms)
 GET /api/auth/get-session 500 in 212ms (next.js: 39ms, proxy.ts: 9ms, application-code: 164ms)
 GET /api/notifications/unread-count 200 in 36ms (next.js: 5ms, proxy.ts: 13ms, application-code: 18ms)
 GET /api/auth/get-session 500 in 250ms (next.js: 71ms, proxy.ts: 15ms, application-code: 164ms)
